"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260723","1","99","32","03064b33f1580108","0010140c0e060605","8","6","-3233","-2903"
"20260723","1","99","32","03064b33f1580108","0010140c0e060605","10","8","-2903","-3115"
"20260723","1","100","30","8040f8d4aa012000","103a042a15781000","6","4","2634","2359"
"20260723","1","100","30","8040f8d4aa012000","103a042a15781000","8","6","2359","2182"
"20260723","1","100","30","8040f8d4aa012000","103a042a15781000","10","8","2182","2107"
"20260723","1","101","38","50707478d9285d08","0080028226162227","6","4","-3598","-3682"
"20260723","1","101","38","50707478d9285d08","0080028226162227","8","6","-3682","-3936"
"20260723","1","101","38","50707478d9285d08","0080028226162227","10","8","-3936","-4527"
"20260723","1","102","36","80d0281078070304","7c2c568f06481020","6","4","914","1677"
"20260723","1","102","36","80d0281078070304","7c2c568f06481020","8","6","1677","2086"
"20260723","1","102","36","80d0281078070304","7c2c568f06481020","10","8","2086","2019"
"20260723","1","103","32","001e0e04d8407480","0000f07a24388824","6","4","-253","-199"
"20260723","1","103","32","001e0e04d8407480","0000f07a24388824","8","6","-199","-327"
"20260723","1","103","32","001e0e04d8407480","0000f07a24388824","10","8","-327","-234"
"20260723","1","104","38","041c3c5204081020","70a0c3a8fbb62108","6","4","2364","2294"
"20260723","1","104","38","041c3c5204081020","70a0c3a8fbb62108","8","6","2294","2502"
"20260723","1","104","38","041c3c5204081020","70a0c3a8fbb62108","10","8","2502","2400"
"20260723","1","105","35","7132542831222804","00452a944e1d0402","6","4","2320","1726"
"20260723","1","105","35","7132542831222804","00452a944e1d0402","8","6","1726","1817"
"20260723","1","105","35","7132542831222804","00452a944e1d0402","10","8","1817","2042"
"20260723","1","106","32","0c0c089c007f0c08","11223423fe000000","6","4","-2537","-3124"
"20260723","1","106","32","0c0c089c007f0c08","11223423fe000000","8","6","-3124","-2568"
"20260723","1","106","32","0c0c089c007f0c08","11223423fe000000","10","8","-2568","-2732"
"20260723","1","107","34","7113428d40204480","00483c32bf483000","6","4","3299","2484"
"20260723","1","107","34","7113428d40204480","00483c32bf483000","8","6","2484","2569"
"20260723","1","107","34","7113428d40204480","00483c32bf483000","10","8","2569","2544"
"20260723","1","108","33","00006f0257a07000","141c10fca81c0a00","6","4","-487","-307"
"20260723","1","108","33","00006f0257a07000","141c10fca81c0a00","8","6","-307","-413"
"20260723","1","108","33","00006f0257a07000","141c10fca81c0a00","10","8","-413","-267"
"20260723","1","109","30","383824120f302000","04075a2c70090400","6","4","2077","2448"
"20260723","1","109","30","383824120f302000","04075a2c70090400","8","6","2448","2470"
"20260723","1","109","30","383824120f302000","04075a2c70090400","10","8","2470","1773"
"20260723","1","110","31","020200e8a480c040","24146e1458743210","6","4","-1010","-557"
"20260723","1","110","31","020200e8a480c040","24146e1458743210","8","6","-557","-712"
"20260723","1","110","31","020200e8a480c040","24146e1458743210","10","8","-712","16"
"20260723","1","111","30","110b173f0f020000","2010280030395410","6","4","3814","3837"
"20260723","1","111","30","110b173f0f020000","2010280030395410","8","6","3837","3857"
"20260723","1","111","30","110b173f0f020000","2010280030395410","10","8","3857","3292"
"20260723","1","112","35","00002820a0c3c040","186c465e1c3c1d14","6","4","3511","2964"
"20260723","1","112","35","00002820a0c3c040","186c465e1c3c1d14","8","6","2964","3112"
"20260723","1","112","35","00002820a0c3c040","186c465e1c3c1d14","10","8","3112","2923"
"20260723","1","113","34","5071720c181061e0","00040c72266a0e00","6","4","1361","264"
"20260723","1","113","34","5071720c181061e0","00040c72266a0e00","8","6","264","102"
"20260723","1","113","34","5071720c181061e0","00040c72266a0e00","10","8","102","37"
"20260723","1","114","32","0080d824f0480416","c061231a0c343800","6","4","-882","-1301"
"20260723","1","114","32","0080d824f0480416","c061231a0c343800","8","6","-1301","-817"
"20260723","1","114","32","0080d824f0480416","c061231a0c343800","10","8","-817","-959"
"20260723","1","115","39","08884020182c3422","76363f5ce2910804","6","4","2047","2623"
"20260723","1","115","39","08884020182c3422","76363f5ce2910804","8","6","2623","3187"
"20260723","1","115","39","08884020182c3422","76363f5ce2910804","10","8","3187","3139"
"20260723","1","116","33","041c28f4c840000e","7022960934181c00","6","4","618","663"
"20260723","1","116","33","041c28f4c840000e","7022960934181c00","8","6","663","1010"
"20260723","1","116","33","041c28f4c840000e","7022960934181c00","10","8","1010","1128"
"20260723","1","117","30","008044acd4a04000","945e385028142820","6","4","946","713"
"20260723","1","117","30","008044acd4a04000","945e385028142820","8","6","713","747"
"20260723","1","117","30","008044acd4a04000","945e385028142820","10","8","747","508"
"20260723","1","118","33","084c2c1089404800","0022022e363e3632","6","4","2572","2237"
"20260723","1","118","33","084c2c1089404800","0022022e363e3632","8","6","2237","1160"
"20260723","1","118","33","084c2c1089404800","0022022e363e3632","10","8","1160","1145"
"20260723","1","119","39","10580c1e1e260420","0404f041e151eb45","6","4","1453","1530"
"20260723","1","119","39","10580c1e1e260420","0404f041e151eb45","8","6","1530","2168"
"20260723","1","119","39","10580c1e1e260420","0404f041e151eb45","10","8","2168","2244"
"20260723","1","120","31","2152204c50604000","00815f322c8c2a08","6","4","1504","1773"
"20260723","1","120","31","2152204c50604000","00815f322c8c2a08","8","6","1773","1449"
"20260723","1","120","31","2152204c50604000","00815f322c8c2a08","10","8","1449","982"
"20260723","1","121","39","202815303088e420","4f176acece320000","6","4","-1543","-1901"
"20260723","1","121","39","202815303088e420","4f176acece320000","8","6","-1901","-2084"
"20260723","1","121","39","202815303088e420","4f176acece320000","10","8","-2084","-2154"
"20260723","1","122","37","183e1c0810080c98","0001e2d4eef0d020","6","4","965","1253"
"20260723","1","122","37","183e1c0810080c98","0001e2d4eef0d020","8","6","1253","1940"
"20260723","1","122","37","183e1c0810080c98","0001e2d4eef0d020","10","8","1940","1951"
"20260723","1","123","39","000142062c18fc4c","07d6bdb850260010","6","4","-331","-438"
"20260723","1","123","39","000142062c18fc4c","07d6bdb850260010","8","6","-438","-731"
"20260723","1","123","39","000142062c18fc4c","07d6bdb850260010","10","8","-731","-751"
"20260723","1","124","36","000010c3a2e2f008","1c3c653c1c1c0050","6","4","124","-287"
"20260723","1","124","36","000010c3a2e2f008","1c3c653c1c1c0050","8","6","-287","-670"
"20260723","1","124","36","000010c3a2e2f008","1c3c653c1c1c0050","10","8","-670","-1029"
"20260723","1","125","36","080ca1631cac6e2a","12020e1c20528080","6","4","-2321","-2538"
"20260723","1","125","36","080ca1631cac6e2a","12020e1c20528080","8","6","-2538","-2628"
"20260723","1","125","36","080ca1631cac6e2a","12020e1c20528080","10","8","-2628","-2479"
"20260723","1","126","31","00000102dc383c50","80407efd2040c000","6","4","632","1085"
"20260723","1","126","31","00000102dc383c50","80407efd2040c000","8","6","1085","1483"
"20260723","1","126","31","00000102dc383c50","80407efd2040c000","10","8","1483","1795"
"20260723","1","127","34","00103010d0e01700","020c8c4a2f14e895","6","4","-553","677"
"20260723","1","127","34","00103010d0e01700","020c8c4a2f14e895","8","6","677","968"
"20260723","1","127","34","00103010d0e01700","020c8c4a2f14e895","10","8","968","1280"
"20260723","2","0","40","472e7f0b88307820","804000f0744a060a","6","4","-1823","-2099"
"20260723","2","0","40","472e7f0b88307820","804000f0744a060a","8","6","-2099","-2098"
"20260723","2","0","40","472e7f0b88307820","804000f0744a060a","10","8","-2098","-1265"
"20260723","2","1","40","84e0c1e45408d40a","080e3e1a2b3020e0","6","4","1025","392"
"20260723","2","1","40","84e0c1e45408d40a","080e3e1a2b3020e0","8","6","392","387"
"20260723","2","1","40","84e0c1e45408d40a","080e3e1a2b3020e0","10","8","387","-257"
"20260723","2","2","41","0010302e0e02260f","41c2c4d0f0f8d8e0","6","4","-2129","-1836"
"20260723","2","2","41","0010302e0e02260f","41c2c4d0f0f8d8e0","8","6","-1836","-1660"
"20260723","2","2","41","0010302e0e02260f","41c2c4d0f0f8d8e0","10","8","-1660","-2040"
"20260723","2","3","41","40c9ee9078f43018","3030106f060a0702","6","4","-1478","-1456"
"20260723","2","3","41","40c9ee9078f43018","3030106f060a0702","8","6","-1456","-1099"
"20260723","2","3","41","40c9ee9078f43018","3030106f060a0702","10","8","-1099","-1277"
"20260723","2","4","40","502c488460600008","80c2371b1f0f1727","6","4","-4769","-4668"
"20260723","2","4","40","502c488460600008","80c2371b1f0f1727","8","6","-4668","-4919"
"20260723","2","4","40","502c488460600008","80c2371b1f0f1727","10","8","-4919","-4268"
"20260723","2","5","40","9c0c226e0c080101","6052dc103077561a","6","4","3780","3810"
"20260723","2","5","40","9c0c226e0c080101","6052dc103077561a","8","6","3810","3848"
"20260723","2","5","40","9c0c226e0c080101","6052dc103077561a","10","8","3848","3642"
"20260723","2","6","41","8000f0b0f1fc7c70","487d0a4e0e010000","6","4","1230","2190"
"20260723","2","6","41","8000f0b0f1fc7c70","487d0a4e0e010000","8","6","2190","3256"
"20260723","2","6","41","8000f0b0f1fc7c70","487d0a4e0e010000","10","8","3256","2654"
"20260723","2","7","41","3f7e2030200c0205","4000de0e5c527918","6","4","5447","5779"
"20260723","2","7","41","3f7e2030200c0205","4000de0e5c527918","8","6","5779","5974"
"20260723","2","7","41","3f7e2030200c0205","4000de0e5c527918","10","8","5974","5707"
"20260723","2","8","40","f8f00a0874720100","040ef5f50b804220","6","4","2730","3415"
"20260723","2","8","40","f8f00a0874720100","040ef5f50b804220","8","6","3415","3778"
"20260723","2","8","40","f8f00a0874720100","040ef5f50b804220","10","8","3778","3675"
"20260723","2","9","40","0c0f0c2f0a020208","0070f05074fcec24","6","4","-23","-80"
"20260723","2","9","40","0c0f0c2f0a020208","0070f05074fcec24","8","6","-80","520"
"20260723","2","9","40","0c0f0c2f0a020208","0070f05074fcec24","10","8","520","411"
"20260723","2","10","41","0f7f22f804030606","20001c053a54b941","6","4","1295","827"
"20260723","2","10","41","0f7f22f804030606","20001c053a54b941","8","6","827","1051"
"20260723","2","10","41","0f7f22f804030606","20001c053a54b941","10","8","1051","343"
"20260723","2","11","40","fcfcfc7c04940404","01030180f8282808","6","4","430","-355"
"20260723","2","11","40","fcfcfc7c04940404","01030180f8282808","8","6","-355","-464"
"20260723","2","11","40","fcfcfc7c04940404","01030180f8282808","10","8","-464","524"
"20260723","2","12","40","1102042a16de4200","2071fb9569213030","6","4","1267","1479"
"20260723","2","12","40","1102042a16de4200","2071fb9569213030","8","6","1479","1376"
"20260723","2","12","40","1102042a16de4200","2071fb9569213030","10","8","1376","1206"
"20260723","2","13","41","7001ba54e8546a41","04fa042a11a09098","6","4","-1902","-2078"
"20260723","2","13","41","7001ba54e8546a41","04fa042a11a09098","8","6","-2078","-1526"
"20260723","2","13","41","7001ba54e8546a41","04fa042a11a09098","10","8","-1526","-125"
"20260723","2","14","41","100b902841040010","69646f561e2b0f0f","6","4","689","178"
"20260723","2","14","41","100b902841040010","69646f561e2b0f0f","8","6","178","166"
"20260723","2","14","41","100b902841040010","69646f561e2b0f0f","10","8","166","-227"
"20260723","2","15","41","0872063e37141e94","0604f841c868e000","6","4","-1127","-904"
"20260723","2","15","41","0872063e37141e94","0604f841c868e000","8","6","-904","-564"
"20260723","2","15","41","0872063e37141e94","0604f841c868e000","10","8","-564","-491"
"20260723","2","16","41","0273a3422d100804","0408183cd2efd612","6","4","-321","-599"
"20260723","2","16","41","0273a3422d100804","0408183cd2efd612","8","6","-599","-544"
"20260723","2","16","41","0273a3422d100804","0408183cd2efd612","10","8","-544","-448"
"20260723","2","17","40","fe40a0928b870000","000f5e6c70381c02","6","4","3161","3158"
"20260723","2","17","40","fe40a0928b870000","000f5e6c70381c02","8","6","3158","3988"
"20260723","2","17","40","fe40a0928b870000","000f5e6c70381c02","10","8","3988","4036"
"20260723","2","18","41","00009092b8c8f1c9","08352d6d44370604","6","4","4777","4872"
"20260723","2","18","41","00009092b8c8f1c9","08352d6d44370604","8","6","4872","5039"
"20260723","2","18","41","00009092b8c8f1c9","08352d6d44370604","10","8","5039","5227"
"20260723","2","19","41","426278784060f240","24148486bf940838","6","4","-2207","-2309"
"20260723","2","19","41","426278784060f240","24148486bf940838","8","6","-2309","-2635"
"20260723","2","19","41","426278784060f240","24148486bf940838","10","8","-2635","-2883"
"20260723","2","20","41","090e22f8c8c8f000","00104c0637370f07","6","4","-3037","-2892"
"20260723","2","20","41","090e22f8c8c8f000","00104c0637370f07","8","6","-2892","-2824"
"20260723","2","20","41","090e22f8c8c8f000","00104c0637370f07","10","8","-2824","-2649"
"20260723","2","21","40","30b0fa6340c0c050","040e049cbc3c2620","6","4","-927","-1452"
"20260723","2","21","40","30b0fa6340c0c050","040e049cbc3c2620","8","6","-1452","-1627"
"20260723","2","21","40","30b0fa6340c0c050","040e049cbc3c2620","10","8","-1627","-1259"
"20260723","2","22","40","f89580c8500050a0","066a3f340efd0000","6","4","4776","4867"
"20260723","2","22","40","f89580c8500050a0","066a3f340efd0000","8","6","4867","5107"
"20260723","2","22","40","f89580c8500050a0","066a3f340efd0000","10","8","5107","5224"
"20260723","2","23","41","14787460e0202024","22078a1e1e1e5f00","6","4","1574","1438"
"20260723","2","23","41","14787460e0202024","22078a1e1e1e5f00","8","6","1438","1359"
"20260723","2","23","41","14787460e0202024","22078a1e1e1e5f00","10","8","1359","1509"
"20260723","2","24","41","006464c2e3eac0a0","0088983c1c143c1e","6","4","2183","2682"
"20260723","2","24","41","006464c2e3eac0a0","0088983c1c143c1e","8","6","2682","3156"
"20260723","2","24","41","006464c2e3eac0a0","0088983c1c143c1e","10","8","3156","3009"
"20260723","2","25","41","07010a3400040235","089ae4ca9f7b3d00","6","4","4878","4972"
"20260723","2","25","41","07010a3400040235","089ae4ca9f7b3d00","8","6","4972","4410"
"20260723","2","25","41","07010a3400040235","089ae4ca9f7b3d00","10","8","4410","5076"
"20260723","2","26","41","3027178712101000","0e18e8182d2e293e","6","4","4451","4789"
"20260723","2","26","41","3027178712101000","0e18e8182d2e293e","8","6","4789","5592"
"20260723","2","26","41","3027178712101000","0e18e8182d2e293e","10","8","5592","5552"
"20260723","2","27","40","03070f1f38180004","08b0f0e000e45e33","6","4","4568","3981"
"20260723","2","27","40","03070f1f38180004","08b0f0e000e45e33","8","6","3981","3640"
"20260723","2","27","40","03070f1f38180004","08b0f0e000e45e33","10","8","3640","2263"
"20260723","2","28","41","2902061a1e0640c0","043d692521793728","6","4","5184","5492"
"20260723","2","28","41","2902061a1e0640c0","043d692521793728","8","6","5492","5587"
"20260723","2","28","41","2902061a1e0640c0","043d692521793728","10","8","5587","6105"
"20260723","2","29","40","40281a2a24022040","2f17e5d59b1c1810","6","4","-2561","-2401"
"20260723","2","29","40","40281a2a24022040","2f17e5d59b1c1810","8","6","-2401","-2688"
"20260723","2","29","40","40281a2a24022040","2f17e5d59b1c1810","10","8","-2688","-2351"
"20260723","2","30","40","2818e460e392c4c2","03060b1f1c681020","6","4","-253","-336"
"20260723","2","30","40","2818e460e392c4c2","03060b1f1c681020","8","6","-336","-427"
"20260723","2","30","40","2818e460e392c4c2","03060b1f1c681020","10","8","-427","-192"
"20260723","2","31","40","0080cca6968df4a0","d878305868700008","6","4","-564","-451"
"20260723","2","31","40","0080cca6968df4a0","d878305868700008","8","6","-451","-1052"
"20260723","2","31","40","0080cca6968df4a0","d878305868700008","10","8","-1052","-246"
"20260723","2","32","40","7c0f18004a76e000","0070677f14081c04","6","4","-875","-846"
