benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttStores,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,23,1,19,0008323422020200,000044081C387000,-1,8,60000,8,33,-517,73.365000,178468,2432604,55071,123397,0.691424,66,19306;25516;21733;12220;13541;17055;14026,0,0,2,262144,0,0,0,0,0,0,0,4417,40094,152,423,20,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,82.209700,101480,1234404,24585,76895,0.757736,60,76895,0,0,2,262144,0,0,0,0,0,0,0,2905,22507,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,44.651200,101459,2272257,24585,76874,0.757685,60,24117;22391;30366,0,0,2,262144,0,0,0,0,0,0,0,2904,22497,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,40.895900,101657,2485750,24585,77072,0.758157,60,7717;20216;12193;11588;13645;3891;7822,0,0,2,262144,0,0,0,0,0,0,0,2923,22572,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,24,1,20,001C1C1E1D001810,20202000003C0000,1,8,60000,8,10,-2461,71.174200,101480,1425798,101480,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,2905,22507,73,355,18,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,13.242400,30472,2301093,12341,18131,0.595005,66,5867;6354;5910,0,0,2,262144,0,0,0,0,0,0,0,1174,7733,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,12.107600,30800,2543857,12341,18459,0.599318,66,1833;2792;3305;3664;1699;2116;3050,0,0,2,262144,0,0,0,0,0,0,0,1211,7819,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,21.460400,30443,1418566,30443,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1176,7724,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,25,1,17,000020202A448800,1010101E10B80000,-1,8,60000,8,7,1174,22.746500,30443,1338360,12341,18102,0.594619,66,18102,0,0,2,262144,0,0,0,0,0,0,0,1176,7724,26,142,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,21.086400,47389,2247373,19476,27913,0.589019,60,4020;5240;2914;3823;3689;3719;4508,0,0,2,262144,0,0,0,0,0,0,0,1673,11281,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,34.912300,47263,1353764,47263,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1658,11247,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,35.257000,47263,1340528,19476,27787,0.587923,60,27787,0,0,2,262144,0,0,0,0,0,0,0,1658,11247,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,26,1,31,0804EE6080000810,503810187F2E1208,-1,8,60000,8,39,-1942,24.630100,47479,1927682,19476,28003,0.589798,60,9095;10304;8604,0,0,2,262144,0,0,0,0,0,0,0,1686,11311,32,205,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,41.310100,61996,1500747,61996,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1804,14517,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,42.654800,61996,1453435,40098,21898,0.353216,48,21898,0,0,2,262144,0,0,0,0,0,0,0,1804,14517,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,32.638900,61996,1899451,40098,21898,0.353216,48,7892;7438;6568,0,0,2,262144,0,0,0,0,0,0,0,1804,14517,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,27,1,21,2260281C18140200,080CD22020204000,-1,8,60000,8,42,519,31.569300,62022,1964630,40098,21924,0.353487,48,2848;2095;3555;3634;3278;2272;4242,0,0,2,262144,0,0,0,0,0,0,0,1802,14526,52,154,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,63.730100,90126,1414183,19569,70557,0.782871,72,70557,0,0,2,262144,0,0,0,0,0,0,0,3504,21946,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,35.828000,89162,2488612,19569,69593,0.780523,72,20336;28020;21237,0,0,2,262144,0,0,0,0,0,0,0,3446,21548,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,30.573400,88611,2898304,19569,69042,0.779158,72,7337;9307;8171;8799;11662;15956;7810,0,0,2,262144,0,0,0,0,0,0,0,3360,21267,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,28,1,26,08504C0034040000,008032FECA722000,1,8,60000,8,47,439,60.073400,90126,1500265,90126,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,3504,21946,48,395,7,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,21.341400,33433,1566580,23984,9449,0.282625,66,2604;3800;3045,0,0,2,262144,0,0,0,0,0,0,0,1611,8452,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,18.958900,33535,1768826,23984,9551,0.284807,66,2085;1147;1761;1104;1102;1149;1203,0,0,2,262144,0,0,0,0,0,0,0,1632,8482,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,24.270600,33448,1378128,33448,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1618,8439,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,29,1,30,0E1C808EC8102000,10A07E7030648000,1,8,60000,8,63,-88,28.647000,33448,1167592,23999,9449,0.282498,66,9449,0,0,2,262144,0,0,0,0,0,0,0,1618,8439,47,207,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,22.006600,45158,2052021,15292,29866,0.661367,36,3212;3874;1006;9057;5621;1664;5432,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,34.372400,45158,1313787,45158,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,33.869900,45158,1333278,15292,29866,0.661367,36,29866,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,30,1,20,0020002040204000,011A141E18DC1010,1,8,60000,8,58,-232,24.395800,45158,1851056,15292,29866,0.661367,36,12852;8535;8479,0,0,2,262144,0,0,0,0,0,0,0,1641,10779,59,137,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,31,1,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,47.650500,62045,1302085,62045,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,2023,16268,27,244,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,31,1,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,52.525900,62045,1181227,16805,45240,0.729148,78,45240,0,0,2,262144,0,0,0,0,0,0,0,2023,16268,27,244,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,31,1,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,29.177700,62064,2127104,16805,45259,0.729231,78,14976;15118;15165,0,0,2,262144,0,0,0,0,0,0,0,2023,16278,27,244,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,31,1,21,041C183430780402,000204080C040804,-1,8,60000,8,0,3565,21.891800,62124,2837775,16805,45319,0.729493,78,5666;7526;5752;5432;6856;7325;6762,0,0,2,262144,0,0,0,0,0,0,0,2019,16302,27,244,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,2,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,17.797000,27393,1539192,16521,10872,0.396890,36,3554;2851;4467,0,0,2,262144,0,0,0,0,0,0,0,1119,6784,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,2,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,16.886700,27379,1621335,16521,10858,0.396581,36,2673;1089;1578;1016;1709;1191;1602,0,0,2,262144,0,0,0,0,0,0,0,1118,6780,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,2,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,23.266000,27393,1177383,27393,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1119,6784,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,2,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,22.970100,27393,1192550,16521,10872,0.396890,36,10872,0,0,2,262144,0,0,0,0,0,0,0,1119,6784,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,2,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,31.615000,50490,1597027,36599,13891,0.275124,48,2604;1277;2195;1249;810;1787;3969,0,0,2,262144,0,0,0,0,0,0,0,1656,11842,85,136,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,2,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,39.638700,50490,1273755,50490,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1656,11842,85,136,5,false,true
