benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,19.695500,39164,1988475,12058,27106,0.692115,48,7910;9641;9555,0,0,1,262144,0,0,0,0,0,0,1428,9194,30,163,7,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,17.802400,39298,2207455,12058,27240,0.693165,48,1175;1492;3918;4500;1975;8389;5791,0,0,1,262144,0,0,0,0,0,0,1440,9233,30,163,7,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,32.592500,39022,1197269,39022,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,1414,9148,30,163,7,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,33.601300,39022,1161324,12058,26964,0.690995,48,26964,0,0,1,262144,0,0,0,0,0,0,1414,9148,30,163,7,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,56.129800,198537,3537105,26670,171867,0.865667,102,28706;19858;22045;23185;20633;33226;24214,0,0,1,262144,0,0,0,0,0,0,6083,50354,82,636,28,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,137.897600,198911,1442454,198911,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,6185,50498,82,631,28,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,141.844200,198911,1402320,26670,172241,0.865920,102,172241,0,0,1,262144,0,0,0,0,0,0,6185,50498,82,631,28,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,72.257900,199564,2761830,26670,172894,0.866359,102,56129;59884;56881,0,0,1,262144,0,0,0,0,0,0,6218,50687,84,631,27,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,64.019700,82588,1290040,82588,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,2208,17516,55,230,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,72.299100,82588,1142310,50395,32193,0.389802,72,32193,0,0,1,262144,0,0,0,0,0,0,2208,17516,55,230,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,51.435100,82628,1606452,50395,32233,0.390098,72,12996;8381;10856,0,0,1,262144,0,0,0,0,0,0,2215,17521,55,230,6,false,true
parallel-search-v3,2026-07-21T10:15:36.278236700Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,42.307600,82599,1952344,50395,32204,0.389884,72,7012;4725;5064;3566;4058;3839;3940,0,0,1,262144,0,0,0,0,0,0,2207,17517,55,230,6,false,true
