benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,18.291500,41484,2267939,20482,21002,0.506267,60,2734;2592;3298;2575;4229;3039;2535,0,0,true,0,0,1723,11874,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,31.822200,40999,1288377,40999,0,0.000000,0,,0,0,true,0,0,1705,11706,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,29,1,24,00000010A0100814,00005CC85C6874E0,1,8,60000,8,9,-167,27.529200,40999,1489291,20482,20517,0.500427,60,20517,0,0,true,0,0,1705,11706,70,146,4,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,50.488500,75444,1494281,53085,22359,0.296366,54,2044;2450;3673;891;1291;1364;10646,0,0,true,0,0,1772,14907,32,262,16,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,55.962900,75444,1348107,75444,0,0.000000,0,,0,0,true,0,0,1772,14907,32,262,16,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,55.532700,75444,1358551,53085,22359,0.296366,54,22359,0,0,true,0,0,1772,14907,32,262,16,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,30,1,22,0008102C2C783C00,4024281010040201,1,8,60000,8,42,-2068,48.681300,75444,1549753,53085,22359,0.296366,54,11324;7712;3323,0,0,true,0,0,1772,14907,32,262,16,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,31,1,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,41.165400,61331,1489868,61331,0,0.000000,0,,0,0,true,0,0,1755,15489,32,179,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,31,1,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,42.503800,61331,1442953,33759,27572,0.449561,60,27572,0,0,true,0,0,1755,15489,32,179,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,31,1,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,33.190700,61331,1847837,33759,27572,0.449561,60,7275;8693;11604,0,0,true,0,0,1755,15489,32,179,8,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,31,1,20,0800301838100000,241C0C0406260900,1,8,60000,8,60,2662,27.229800,61353,2253156,33759,27594,0.449758,60,3089;3874;3638;2057;5446;6252;3238,0,0,true,0,0,1753,15496,32,179,8,0,0,0,0,false,true
