benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,25,1,28,00001898043E5480,18F8E46438000000,1,64,500,9,30,1451,500.551500,768524,1535355,112261,656263,0.853926,80,267812;223797;164654,0,0,true,0,0,25551,181919,255,4710,32,79,6,0,16797,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,26,1,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.382300,588800,1176700,588800,0,0.000000,0,,0,0,true,0,0,10616,131485,158,2041,69,21,2,0,6087,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,26,1,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.649300,626567,1251509,446464,180103,0.287444,98,63885;68051;48167,0,0,true,0,0,11213,140867,174,2096,75,21,2,0,6087,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,26,1,17,0010207E14385000,0020100008440400,-1,64,500,9,43,3247,500.743200,692539,1383022,510976,181563,0.262170,98,19633;31686;27176;20889;28319;25821;28039,0,0,true,0,0,12042,155288,187,2272,91,21,2,0,6105,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,27,1,30,001F0C0498302000,1020E27B2141D080,1,64,500,11,44,-1376,500.686300,641313,1280868,346112,295201,0.460307,99,124940;67843;102418,0,0,true,0,0,21959,160171,150,4100,116,118,35,3,18354,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,27,1,30,001F0C0498302000,1020E27B2141D080,1,64,500,11,44,-1376,500.054200,758135,1516106,462848,295287,0.389491,99,44944;50125;62743;31341;34342;34143;37649,0,0,true,0,0,26379,193072,150,5009,130,151,36,5,22874,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,27,1,30,001F0C0498302000,1020E27B2141D080,1,64,500,10,44,-1367,500.213600,544768,1089071,544768,0,0.000000,0,,0,0,true,0,0,19117,135178,123,3613,98,111,35,3,18347,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,28,1,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.316900,559982,1119255,240640,319342,0.570272,36,116395;38597;7707;25403;4444;126520;276,0,0,true,0,0,25678,147693,111,4369,35,126,27,11,14841,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,28,1,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.666000,486400,971506,486400,0,0.000000,0,,0,0,true,0,0,22097,127320,111,3705,30,101,22,9,11313,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,28,1,31,14F01884C2810000,000F4739387C0000,-1,64,500,11,33,-129,500.921700,572414,1142722,252928,319486,0.558138,36,44416;142471;132599,0,0,true,0,0,26128,151245,111,4476,36,128,27,11,14927,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,29,1,22,0000000401090900,00402F1A7C464202,1,64,500,10,37,5617,500.190100,608256,1216050,608256,0,0.000000,0,,0,0,true,0,0,16033,156593,179,2863,69,66,16,5,6682,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,29,1,22,0000000401090900,00402F1A7C464202,1,64,500,11,37,6018,500.323800,723490,1446044,286720,436770,0.603699,90,139132;177785;119853,0,0,true,0,0,19379,190842,187,3579,74,97,29,5,13753,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,29,1,22,0000000401090900,00402F1A7C464202,1,64,500,11,37,6018,500.624100,877129,1752071,440320,436809,0.497999,90,40924;148197;113255;29493;25199;28486;51255,0,0,true,0,0,22018,233199,187,4220,82,120,29,18,15217,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,30,1,27,0407262C34686090,0000181008161E00,-1,64,500,9,33,1136,501.220700,500766,999093,155776,344990,0.688925,80,81992;173257;89741,0,0,true,0,0,15408,132248,161,2918,29,39,2,2,5806,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,30,1,27,0407262C34686090,0000181008161E00,-1,64,500,10,40,953,500.654800,712330,1422797,321738,390592,0.548330,90,145807;41979;33118;51296;33977;40502;43913,0,0,true,0,0,22446,185897,210,4495,60,87,12,3,16978,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,30,1,27,0407262C34686090,0000181008161E00,-1,64,500,10,40,953,501.034200,581632,1160863,581632,0,0.000000,0,,0,0,true,0,0,18123,149074,210,3489,38,45,3,2,8291,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,31,1,22,08180A0C05030100,2422341078240000,1,64,500,12,33,1566,500.095200,1091023,2181631,456704,634319,0.581398,140,71402;92906;99063;78743;87201;98860;106144,0,0,true,0,0,31182,264832,178,7624,40,282,107,21,64393,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,31,1,22,08180A0C05030100,2422341078240000,1,64,500,11,33,1625,500.547000,591872,1182450,591872,0,0.000000,0,,0,0,true,0,0,18664,145972,144,3853,22,118,31,11,33114,true,
parallel-search-v4,2026-07-23T06:58:09.699443200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,31,1,22,08180A0C05030100,2422341078240000,1,64,500,11,33,1625,501.003200,609576,1216711,336680,272896,0.447682,140,98824;86023;88049,0,0,true,0,0,19235,151423,144,3904,23,135,34,11,41606,true,
