benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,13.130401,39314,2994120,12058,27256,0.693290,48,3653;5876;1183;1835;4062;1972;8675,0,0,true,0,0,1450,9242,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.741800,39022,1794792,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,22.112600,39022,1764695,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,33.940300,198420,5846148,26670,171750,0.865588,102,21808;28106;33931;21126;23990;20902;21887,0,0,true,0,0,6121,50309,82,636,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,107.608001,198911,1848478,198911,0,0.000000,0,,0,0,true,0,0,6185,50498,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,108.665600,198911,1830487,26670,172241,0.865920,102,172241,0,0,true,0,0,6185,50498,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,46.876100,199018,4245618,26670,172348,0.865992,102,59113;56669;56566,0,0,true,0,0,6177,50507,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,46.844400,82588,1763028,82588,0,0.000000,0,,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,48.614601,82588,1698831,50395,32193,0.389802,72,32193,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,37.030000,82588,2230300,50395,32193,0.389802,72,9946;12035;10212,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,34.278501,82622,2410315,50395,32227,0.390053,72,4458;4248;3506;4913;7044;3994;4064,0,0,true,0,0,2211,17521,55,230,6,0,0,0,0,false,true
