benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,11.865600,39268,3309399,12058,27210,0.692931,48,1571;5727;8334;1219;4488;4145;1726,0,0,true,0,0,1458,9210,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.247000,39022,1836589,39022,0,0.000000,0,,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,29,1,17,00083A1C18280800,000400000016E040,-1,8,60000,8,22,-2106,21.872900,39022,1784034,12058,26964,0.690995,48,26964,0,0,true,0,0,1414,9148,30,163,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,39.873700,198119,4968664,26670,171449,0.865384,102,32346;21263;21117;28023;20293;23583;24824,0,0,true,0,0,6029,50114,82,636,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,108.711200,198911,1829719,198911,0,0.000000,0,,0,0,true,0,0,6185,50498,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,107.317600,198911,1853480,26670,172241,0.865920,102,172241,0,0,true,0,0,6185,50498,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,30,1,23,000B12B458303800,0604040820084402,-1,8,60000,8,32,2211,46.245500,198994,4302992,26670,172324,0.865976,102,58218;55899;58207,0,0,true,0,0,6180,50504,82,631,28,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,46.955800,82588,1758846,82588,0,0.000000,0,,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,47.941000,82588,1722701,50395,32193,0.389802,72,32193,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,36.661100,82588,2252742,50395,32193,0.389802,72,10154;11527;10512,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
parallel-search-v3,2026-07-22T05:30:33.579912900Z,b8b33c6bb07e9a24719c32a324e377258dc2c8f6,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,31,1,19,0408321000180000,00000C0E3E440C02,-1,8,60000,8,37,-1547,33.833800,82588,2440991,50395,32193,0.389802,72,3969;4518;6579;4135;4543;3645;4804,0,0,true,0,0,2208,17516,55,230,6,0,0,0,0,false,true
